user_id,subscription_duration,recent_login_time,average_login_time,average_time_per_learning_session,monthly_active_learning_days,total_completed_courses,recent_learning_achievement,abandoned_learning_sessions,community_engagement_level,preferred_difficulty_level,subscription_type,customer_inquiry_history,payment_pattern
0001d6e9,9,15,11.17305077,7.047243131,19,15,82.07455731,3,5,0,1,2,7
0002c77d,11,8,13.44859242,24.58332733,10,16,80.5460403,4,2,0,0,4,4
0002df5b,11,28,18.54820132,1.707615797,9,19,73.6769573,5,5,0,1,1,3
000b6068,14,17,13.38331098,21.39138916,12,6,63.31463468,0,4,2,1,1,5
00184a0c,19,6,11.91966302,18.12698723,8,15,55.89964688,1,4,1,0,1,3
001d2775,13,23,14.16548323,47.94771321,14,13,73.57392419,3,5,1,1,3,1
00227b7e,12,16,7.925745431,19.67798367,13,10,87.4311036,3,1,1,0,3,4
002c5b3b,22,18,14.79268589,14.09903522,2,14,71.74070469,5,4,0,1,2,5
003ef42c,9,22,20.51437002,53.60072453,10,15,50.75661118,2,5,0,1,2,0
485338,19,28,14.75543918,43.28777416,3,5,89.05500062,2,5,2,0,0,0
495761,6,27,14.28828894,74.72394169,11,6,65.91211591,2,1,2,0,1,0
00597c42,18,16,14.21015321,124.3887219,6,8,70.54329779,0,2,1,0,2,2
005af72a,9,24,15.85200938,17.53648321,10,11,71.96129546,2,2,0,0,0,6
005c783d,18,29,15.76733628,82.33238388,20,8,64.69772097,2,5,0,0,2,0
005d0351,13,19,15.77944243,15.34566549,7,20,71.70912731,2,5,2,1,3,7
694890,2,1,14.19431229,4.68002588,23,18,61.58014815,1,5,0,1,3,3
006e9f1f,1,9,18.32757354,198.525961,10,13,81.81424166,3,4,2,0,2,7
0071145e,17,6,10.57631125,37.57660323,24,11,73.68463765,0,5,1,1,2,2
0076f16b,3,11,17.88870379,55.00148049,11,10,91.96324414,2,4,0,0,1,2
007d0f25,15,28,15.71641658,9.841146014,2,11,56.93631054,6,5,2,0,3,1
007e3360,18,13,12.27687857,64.80270892,14,12,84.03505409,4,4,0,0,2,6
007eddf7,18,10,15.43770703,57.81684185,15,17,104.0273155,2,5,2,1,4,2
008181ab,18,4,18.66335925,61.38068238,5,17,61.26925852,1,5,0,1,1,4
0087bc59,18,10,18.28717963,69.62880809,24,11,61.79614756,2,5,1,1,2,0
9.20E+03,10,17,10.64634957,45.80688017,12,11,83.50560815,2,4,1,1,0,0
0099b9df,6,29,17.47801164,129.5459877,19,10,80.09612813,1,1,2,0,2,0
009bc273,1,29,13.6881067,38.36029893,23,11,89.46722643,1,5,1,1,1,6
00b1d3b8,5,16,13.3434591,16.78972986,22,12,82.33166084,3,5,2,1,4,1
00bfc411,22,3,17.71842304,2.180244845,16,11,78.86764468,5,4,0,1,2,1
00bfd9e9,19,5,16.62298813,101.6530689,4,12,69.45506351,3,5,1,1,5,2
00c096c9,21,29,15.86296361,32.63087178,10,11,71.11899649,2,4,2,0,2,7
00c83c87,11,17,13.21880698,80.6648575,13,15,79.63965447,0,2,2,0,2,4
00c8dc06,15,14,9.824089025,179.6460596,21,19,74.82566967,2,5,0,1,2,1
00d0c3bc,14,4,13.35582227,3.503065327,3,18,81.34734955,2,4,0,1,4,5
00d4acef,7,24,12.62329832,86.24991766,11,8,67.18303164,1,4,2,0,1,7
00da1177,14,10,13.03213149,44.33717582,20,15,88.94826382,5,2,0,0,0,2
00e288f9,6,7,17.12000654,11.21047201,22,10,86.3765006,2,2,2,0,2,0
00e41ed6,19,19,16.42987272,37.33322526,15,12,74.94183225,4,5,2,0,2,3
00ecae51,2,22,12.43671109,12.69841811,5,11,76.72698821,1,1,2,0,5,3
00f85f80,12,18,17.11410094,63.65466997,19,13,83.99138172,1,5,2,1,1,3
00f94e8e,19,8,14.81351561,154.0837832,17,9,76.06236596,1,5,2,1,1,6
1002115,1,14,15.91209965,11.04769268,13,8,92.25886539,4,4,1,0,3,0
010061c5,15,22,12.95246267,4.841704297,3,11,81.10635094,4,5,0,1,3,2
1.13E+07,14,14,16.54174268,44.50320719,13,14,76.19071607,2,4,2,1,1,5
011b4a4c,2,22,19.05685343,39.19976901,6,19,60.30158048,5,5,0,1,1,7
01258b97,14,3,16.47182365,56.21361694,1,11,68.5449679,2,5,1,1,0,0
012a446e,5,7,18.08229181,93.33467395,15,9,86.67497462,5,5,1,1,3,0
0130f497,21,15,14.93266476,16.44978303,2,14,67.69953893,6,5,0,1,2,1
01422cb0,12,25,14.10487423,9.401089619,23,7,87.33909876,5,2,0,0,5,5
0143253c,11,23,15.10709348,0.128896649,15,12,44.13772203,4,5,0,1,6,5
1437420,14,23,22.26338031,31.15679141,3,13,68.66070247,3,3,0,0,1,1
014a7d76,10,25,13.83713259,37.09435663,9,9,88.81545589,3,5,1,1,3,5
014c45ae,11,14,16.82969736,67.46164836,24,14,89.74998671,2,4,0,0,1,5
1563307,14,17,13.53525689,89.7068417,5,15,82.13035446,1,5,2,1,1,7
015a5f99,1,24,16.59098327,0.008263697,3,17,59.15719488,1,4,0,0,3,4
016a83b5,17,11,9.408520888,92.90514254,23,14,76.72975745,1,1,2,0,2,0
016f6461,15,22,18.11675023,68.03880301,24,8,79.09064205,3,1,2,0,4,7
017b3fc4,11,28,16.20355169,21.10373399,13,13,83.35043889,2,5,0,1,2,0
0187ac32,8,24,18.4256921,139.0704078,11,11,66.57925224,4,4,0,1,3,1
019ef733,1,23,12.71632223,114.782066,2,23,72.63894593,3,3,2,1,1,5
019f9918,4,3,16.73241623,19.58322889,5,15,77.08544825,2,4,2,1,3,3
01a4ce01,13,19,13.73467698,8.135334948,14,19,77.55010255,3,5,0,1,2,0
01aca9d9,13,5,15.810732,144.2984424,17,20,81.26190436,2,5,0,1,0,2
01b24f73,7,11,14.14956838,70.17135734,21,17,84.95468608,1,3,2,1,2,2
01b4b701,21,9,12.54656468,57.02953774,22,12,99.46684997,6,5,0,0,0,5
01bb5b88,7,14,18.26690663,112.6694288,12,15,78.19441075,8,3,2,0,4,1
01c0db3b,8,16,13.65285929,34.13078139,5,7,95.64025929,4,4,0,0,0,5
01c2df95,18,9,17.95103788,152.285584,1,10,64.12423754,4,5,1,0,5,3
01c5f81b,16,3,13.15667314,7.516421992,6,8,74.96405825,3,5,2,1,4,7
01c846a6,7,8,15.10964562,7.18730986,23,11,81.46582488,5,4,1,0,2,1
01c967fe,21,19,10.87977635,326.4813266,20,10,87.34887578,5,5,1,1,1,7
01ca992e,3,7,10.63174403,128.3762471,11,10,73.05177554,1,5,0,1,1,1
01ce1bbe,9,10,19.47148314,7.822208102,14,13,80.93533769,0,5,2,1,4,7
01cfdbba,11,27,16.97713702,44.82090979,18,14,75.95921258,6,5,0,1,2,7
01d4cfd1,5,21,12.54495918,42.75474663,18,19,57.00627979,0,5,0,1,1,7
01ddd462,2,9,19.38564076,0.870853535,9,7,79.83874552,7,2,2,0,1,5
01e6a99a,23,25,15.98446902,20.18004323,11,13,80.0472161,1,3,2,0,2,7
01e6de1e,17,14,15.5381167,18.84914601,17,11,68.062932,4,3,0,0,0,3
